testId,batchId,testDate,testName,measurementValue,unit,thresholdMin,thresholdMax,status
T201386,B101818,2025-04-21,fatigue,231236.79,cycles,100000,300000,PASS
T201387,B101964,2025-05-19,leakage,2.35,ml/min,0,5,PASS
T201391,B101335,2025-04-02,impact,29.15,J,20,40,PASS
T201392,B102424,2023-09-28,leakage,2.9,ml/min,0,5,PASS
T201393,B100653,2025-10-15,hardness,180.04,HV,150,250,PASS
T201394,B100312,2024-05-31,hardness,207.38,HV,150,250,PASS
T201395,B100711,2023-08-21,impact,25.95,J,20,40,PASS
T201396,B102365,2025-03-15,fatigue,189039.89,cycles,100000,300000,PASS
T201398,B100079,2024-10-26,tensile,443.73,MPa,350,550,PASS
T201399,B101386,2023-06-13,hardness,190.02,HV,150,250,PASS
T201400,B100602,2023-11-24,tensile,510.57,MPa,350,550,PASS
T201401,B101501,2024-07-11,tensile,484.43,MPa,350,550,PASS
T201403,B101102,2025-04-12,impact,32.53,J,20,40,PASS
T201404,B100073,2023-07-21,fatigue,84901.55,cycles,100000,300000,FAIL
T201405,B101035,2024-07-19,hardness,180.32,HV,150,250,PASS
T201406,B100941,2025-03-27,tensile,377.6,MPa,350,550,PASS
T201407,B102223,2024-01-23,hardness,113.9,HV,150,250,FAIL
T201408,B102021,2023-10-19,hardness,195.99,HV,150,250,PASS
T201410,B100360,2024-06-16,fatigue,157824.44,cycles,100000,300000,PASS
T201412,B102177,2024-12-02,leakage,2.17,ml/min,0,5,PASS
T201413,B100391,2025-01-18,tensile,405.52,MPa,350,550,PASS
T201414,B102316,2025-06-05,impact,25.01,J,20,40,PASS
T201415,B100541,2023-02-27,leakage,7.71,ml/min,0,5,FAIL
T201416,B100488,2023-11-14,leakage,2.7,ml/min,0,5,PASS
T201417,B101445,2023-09-17,hardness,201.37,HV,150,250,PASS
T201418,B100015,2024-07-05,leakage,2.97,ml/min,0,5,PASS
T201419,B100809,2025-09-04,leakage,2.23,ml/min,0,5,PASS
T201420,B101407,2025-02-01,fatigue,216674.88,cycles,100000,300000,PASS
T201421,B100316,2025-05-30,hardness,143.92,HV,150,250,FAIL
T201422,B102463,2023-12-05,tensile,480.78,MPa,350,550,PASS
T201423,B101882,2024-09-12,tensile,428.81,MPa,350,550,PASS
T201424,B101268,2024-01-12,fatigue,165306.24,cycles,100000,300000,PASS
T201425,B101687,2023-11-22,impact,19.9,J,20,40,FAIL
T201426,B102234,2024-05-02,tensile,336.29,MPa,350,550,FAIL
T201427,B101924,2025-07-10,hardness,166.25,HV,150,250,PASS
T201429,B101252,2024-02-10,fatigue,249051.76,cycles,100000,300000,PASS
T201430,B101894,2025-10-12,hardness,173.37,HV,150,250,PASS
T201433,B102340,2023-04-08,hardness,182.1,HV,150,250,PASS
T201435,B100207,2023-03-05,tensile,476.66,MPa,350,550,PASS
T201436,B100038,2023-05-16,impact,28.79,J,20,40,PASS
T201437,B100522,2024-08-13,hardness,181.83,HV,150,250,PASS
T201438,B100566,2023-09-16,fatigue,47455.17,cycles,100000,300000,FAIL
T201439,B101689,2024-04-18,tensile,438.43,MPa,350,550,PASS
T201441,B100465,2025-08-01,hardness,239.99,HV,150,250,PASS
T201442,B101622,2024-09-29,tensile,445.42,MPa,350,550,PASS
T201444,B102136,2024-06-29,hardness,225.94,HV,150,250,PASS
T201445,B101351,2024-07-13,impact,27.08,J,20,40,PASS
T201446,B100670,2023-11-21,leakage,1.9,ml/min,0,5,PASS
T201448,B101971,2025-09-04,tensile,475.09,MPa,350,550,PASS
T201449,B100691,2023-12-08,impact,29.73,J,20,40,PASS
T201450,B100669,2024-09-09,impact,29.67,J,20,40,PASS
T201451,B100174,2024-02-21,hardness,187.87,HV,150,250,PASS
T201453,B101276,2024-09-09,hardness,213.22,HV,150,250,PASS
T201454,B102002,2024-05-26,fatigue,22199.32,cycles,100000,300000,FAIL
T201455,B101163,2023-12-28,hardness,216.38,HV,150,250,PASS
T201456,B100250,2025-06-06,impact,33.27,J,20,40,PASS
T201457,B101096,2024-04-06,leakage,3.19,ml/min,0,5,PASS
T201458,B101639,2023-02-10,fatigue,278631.03,cycles,100000,300000,PASS
T201459,B100868,2024-01-12,fatigue,217123.47,cycles,100000,300000,PASS
T201460,B101369,2025-07-25,hardness,216.68,HV,150,250,PASS
T201462,B101394,2024-05-25,hardness,115.92,HV,150,250,FAIL
T201463,B100415,2024-01-03,hardness,198.44,HV,150,250,PASS
T201464,B101948,2024-06-04,tensile,422.29,MPa,350,550,PASS
T201465,B101878,2023-11-20,tensile,419.15,MPa,350,550,PASS
T201466,B101420,2023-04-03,fatigue,83654.84,cycles,100000,300000,FAIL
T201467,B100540,2024-10-31,tensile,348.34,MPa,350,550,FAIL
T201468,B101460,2024-10-27,leakage,2.68,ml/min,0,5,PASS
T201469,B101092,2023-04-19,fatigue,17976.11,cycles,100000,300000,FAIL
T201470,B101225,2024-11-30,impact,26.24,J,20,40,PASS
T201471,B100322,2023-11-18,fatigue,72801.77,cycles,100000,300000,FAIL
T201473,B100373,2024-05-26,fatigue,225384.05,cycles,100000,300000,PASS
T201474,B101270,2024-06-05,tensile,432.38,MPa,350,550,PASS
T201475,B101926,2023-08-15,fatigue,176515.4,cycles,100000,300000,PASS
T201477,B100944,2023-12-23,leakage,2.2,ml/min,0,5,PASS
T201478,B101007,2023-02-06,impact,17.88,J,20,40,FAIL
T201479,B100304,2025-01-17,impact,33.43,J,20,40,PASS
T201481,B101184,2023-11-13,tensile,470.5,MPa,350,550,PASS
T201482,B102303,2025-03-01,leakage,2.95,ml/min,0,5,PASS
T201483,B101824,2025-08-02,tensile,403.85,MPa,350,550,PASS
T201484,B100883,2025-05-16,tensile,483.77,MPa,350,550,PASS
T201485,B102428,2023-03-20,tensile,267.55,MPa,350,550,FAIL
T201486,B101710,2023-07-17,tensile,421.56,MPa,350,550,PASS
T201487,B102457,2023-11-02,impact,31.98,J,20,40,PASS
T201488,B102203,2024-03-01,tensile,414.52,MPa,350,550,PASS
T201490,B102081,2025-08-27,leakage,2.46,ml/min,0,5,PASS
T201491,B101446,2025-05-12,leakage,6.76,ml/min,0,5,FAIL
T201492,B102421,2025-02-21,fatigue,207200.72,cycles,100000,300000,PASS
T201494,B100639,2025-09-27,hardness,212.01,HV,150,250,PASS
T201495,B100459,2024-08-18,impact,15.86,J,20,40,FAIL
T201496,B101720,2024-08-03,tensile,471.49,MPa,350,550,PASS
T201497,B100914,2023-03-01,leakage,2.75,ml/min,0,5,PASS
T201498,B102131,2025-01-31,tensile,506.15,MPa,350,550,PASS
T201499,B101419,2024-08-05,leakage,1.68,ml/min,0,5,PASS
T201500,B101065,2025-03-05,impact,28.97,J,20,40,PASS
T201501,B100144,2025-06-10,impact,24.73,J,20,40,PASS
T201503,B100344,2025-05-21,fatigue,193803.93,cycles,100000,300000,PASS
T201504,B101496,2025-04-04,hardness,204.03,HV,150,250,PASS
T201505,B101019,2023-07-04,leakage,3.61,ml/min,0,5,PASS
T201506,B102410,2023-10-29,tensile,464.11,MPa,350,550,PASS
T201507,B100551,2024-12-17,leakage,2.89,ml/min,0,5,PASS
T201508,B100876,2024-05-07,impact,27.35,J,20,40,PASS
T201509,B101974,2024-05-11,tensile,443.25,MPa,350,550,PASS
T201510,B102282,2025-09-13,tensile,436.32,MPa,350,550,PASS
T201511,B100658,2025-05-02,tensile,421.04,MPa,350,550,PASS
T201512,B100051,2023-08-01,hardness,215.19,HV,150,250,PASS
T201513,B100235,2023-10-12,fatigue,226511.08,cycles,100000,300000,PASS
T201514,B100236,2024-12-02,fatigue,192352.87,cycles,100000,300000,PASS
T201515,B100128,2025-11-05,tensile,427.65,MPa,350,550,PASS
T201516,B100855,2025-10-13,impact,26.18,J,20,40,PASS
T201518,B100054,2024-02-20,fatigue,224359.6,cycles,100000,300000,PASS
T201520,B100644,2024-09-22,leakage,2.56,ml/min,0,5,PASS
T201523,B101587,2023-11-10,leakage,1.56,ml/min,0,5,PASS
T201524,B102137,2025-02-13,hardness,117.11,HV,150,250,FAIL
T201526,B101175,2023-03-22,fatigue,217565.58,cycles,100000,300000,PASS
T201527,B101917,2025-07-14,tensile,455.41,MPa,350,550,PASS
T201528,B102309,2023-04-01,fatigue,86644.84,cycles,100000,300000,FAIL
T201530,B102221,2023-08-25,hardness,202.86,HV,150,250,PASS
T201531,B100520,2025-09-27,leakage,1.15,ml/min,0,5,PASS
T201532,B100137,2025-02-21,hardness,190.59,HV,150,250,PASS
T201533,B101336,2023-10-16,impact,27.72,J,20,40,PASS
T201534,B101154,2024-09-13,fatigue,29980.47,cycles,100000,300000,FAIL
T201535,B101063,2023-11-03,fatigue,247141.02,cycles,100000,300000,PASS
T201536,B101609,2024-01-28,tensile,451.32,MPa,350,550,PASS
T201537,B101229,2025-01-22,tensile,487.06,MPa,350,550,PASS
T201538,B100301,2023-08-15,leakage,2.97,ml/min,0,5,PASS
T201541,B101860,2023-07-10,leakage,1.25,ml/min,0,5,PASS
T201542,B102376,2023-09-15,fatigue,177230.35,cycles,100000,300000,PASS
T201543,B101549,2023-10-21,fatigue,194922.25,cycles,100000,300000,PASS
T201544,B100865,2024-08-16,tensile,416.18,MPa,350,550,PASS
T201545,B100902,2024-06-21,tensile,294.94,MPa,350,550,FAIL
T201546,B100424,2023-08-17,leakage,2.02,ml/min,0,5,PASS
T201547,B101400,2023-06-26,hardness,145.19,HV,150,250,FAIL
T201548,B102405,2023-01-06,fatigue,172692.97,cycles,100000,300000,PASS
T201549,B100157,2025-10-26,fatigue,162723.93,cycles,100000,300000,PASS
T201550,B100195,2025-03-03,impact,18.77,J,20,40,FAIL
T201551,B102156,2024-03-12,tensile,268.62,MPa,350,550,FAIL
T201552,B101448,2025-03-10,fatigue,237063.28,cycles,100000,300000,PASS
T201553,B100512,2023-11-10,impact,25.69,J,20,40,PASS
T201554,B100223,2025-07-21,fatigue,43585.42,cycles,100000,300000,FAIL
T201555,B101842,2024-06-28,fatigue,302637.06,cycles,100000,300000,FAIL
T201558,B100761,2025-04-09,fatigue,39504.52,cycles,100000,300000,FAIL
T201559,B100687,2025-05-24,impact,25.32,J,20,40,PASS
T201560,B102279,2023-04-05,fatigue,263852.59,cycles,100000,300000,PASS
T201561,B101624,2024-05-10,tensile,324.98,MPa,350,550,FAIL
T201562,B102186,2025-04-12,fatigue,10421.84,cycles,100000,300000,FAIL
T201563,B100925,2025-03-23,tensile,298.93,MPa,350,550,FAIL
T201564,B101805,2024-08-19,leakage,1.59,ml/min,0,5,PASS
T201565,B101550,2024-07-11,leakage,3.16,ml/min,0,5,PASS
T201566,B100284,2025-08-16,tensile,470.12,MPa,350,550,PASS
T201567,B100103,2023-04-21,impact,28.5,J,20,40,PASS
T201568,B100016,2023-05-29,impact,21.71,J,20,40,PASS
T201569,B101968,2024-10-04,leakage,2.68,ml/min,0,5,PASS
T201570,B102439,2024-02-10,hardness,215.64,HV,150,250,PASS
T201572,B102350,2025-05-17,tensile,317.9,MPa,350,550,FAIL
T201573,B100380,2024-07-03,fatigue,178232.95,cycles,100000,300000,PASS
T201574,B101368,2025-05-17,impact,37.72,J,20,40,PASS
T201575,B100951,2024-04-23,leakage,2.15,ml/min,0,5,PASS
T201576,B101402,2025-02-06,hardness,220.31,HV,150,250,PASS
T201577,B100446,2025-09-11,tensile,472.42,MPa,350,550,PASS
T201578,B100005,2023-04-25,fatigue,151199.26,cycles,100000,300000,PASS
T201580,B101580,2023-08-18,leakage,0.84,ml/min,0,5,PASS
T201581,B101869,2024-04-28,tensile,473.27,MPa,350,550,PASS
T201582,B101242,2025-05-26,hardness,199.59,HV,150,250,PASS
T201583,B102028,2023-11-09,hardness,208.09,HV,150,250,PASS
T201584,B102154,2025-02-10,fatigue,141265.37,cycles,100000,300000,PASS
T201585,B100997,2023-11-12,impact,28.21,J,20,40,PASS
T201587,B100988,2024-07-15,leakage,2.63,ml/min,0,5,PASS
T201588,B102494,2025-03-11,impact,31.64,J,20,40,PASS
T201589,B101763,2023-01-14,fatigue,168705.6,cycles,100000,300000,PASS
T201590,B100937,2024-10-17,impact,33.6,J,20,40,PASS
T201591,B100485,2023-09-07,impact,30.49,J,20,40,PASS
T201592,B102406,2024-01-21,fatigue,205607.2,cycles,100000,300000,PASS
T201593,B101610,2024-09-12,impact,31.15,J,20,40,PASS
T201594,B101834,2023-02-02,tensile,493.17,MPa,350,550,PASS
T201595,B101342,2025-01-09,impact,36.78,J,20,40,PASS
T201596,B100972,2024-05-29,hardness,201.04,HV,150,250,PASS
T201597,B100405,2025-03-21,impact,17.93,J,20,40,FAIL
T201601,B101737,2023-06-02,impact,34.0,J,20,40,PASS
T201602,B101056,2024-06-01,leakage,2.97,ml/min,0,5,PASS
T201603,B100335,2023-10-14,tensile,451.01,MPa,350,550,PASS
T201605,B100791,2024-09-13,impact,32.3,J,20,40,PASS
T201607,B100251,2024-06-25,fatigue,179245.88,cycles,100000,300000,PASS
T201608,B102022,2025-08-13,hardness,188.08,HV,150,250,PASS
T201609,B101486,2024-10-12,impact,10.29,J,20,40,FAIL
T201610,B102172,2023-10-07,hardness,131.76,HV,150,250,FAIL
T201611,B101628,2024-08-12,tensile,463.39,MPa,350,550,PASS
T201612,B100258,2024-04-03,tensile,469.26,MPa,350,550,PASS
T201613,B101787,2024-05-04,impact,32.85,J,20,40,PASS
T201614,B101297,2023-05-17,impact,19.58,J,20,40,FAIL
T201615,B100998,2023-10-30,hardness,204.86,HV,150,250,PASS
T201616,B100934,2024-01-04,fatigue,51358.56,cycles,100000,300000,FAIL
T201617,B101647,2025-07-20,tensile,297.81,MPa,350,550,FAIL
T201618,B102388,2024-06-17,leakage,2.1,ml/min,0,5,PASS
T201619,B102325,2024-10-20,hardness,213.3,HV,150,250,PASS
T201620,B101697,2024-06-11,fatigue,188742.39,cycles,100000,300000,PASS
T201621,B102130,2024-07-25,hardness,208.78,HV,150,250,PASS
T201622,B102220,2025-06-10,leakage,7.73,ml/min,0,5,FAIL
T201623,B101266,2024-04-01,hardness,134.4,HV,150,250,FAIL
T201624,B102128,2023-02-21,fatigue,245382.47,cycles,100000,300000,PASS
T201625,B101961,2023-06-25,fatigue,187361.17,cycles,100000,300000,PASS
T201626,B100228,2025-03-07,hardness,214.05,HV,150,250,PASS
T201627,B102173,2025-09-08,leakage,4.28,ml/min,0,5,PASS
T201630,B101625,2025-03-21,tensile,463.95,MPa,350,550,PASS
T201631,B100779,2024-10-26,leakage,8.78,ml/min,0,5,FAIL
T201632,B101308,2024-12-07,leakage,0.77,ml/min,0,5,PASS
T201633,B100931,2025-07-22,leakage,1.41,ml/min,0,5,PASS
T201634,B101470,2025-09-29,leakage,2.19,ml/min,0,5,PASS
T201635,B100598,2024-06-06,impact,32.81,J,20,40,PASS
T201636,B100349,2023-06-01,tensile,426.9,MPa,350,550,PASS
T201637,B101867,2023-01-26,hardness,201.5,HV,150,250,PASS
T201638,B101743,2023-11-01,fatigue,162069.28,cycles,100000,300000,PASS
T201639,B100426,2023-08-01,hardness,215.11,HV,150,250,PASS
T201640,B102275,2024-08-21,hardness,129.34,HV,150,250,FAIL
T201641,B100175,2025-01-11,impact,30.82,J,20,40,PASS
T201642,B100598,2023-12-08,fatigue,197689.21,cycles,100000,300000,PASS
T201643,B102288,2023-10-14,leakage,0.42,ml/min,0,5,PASS
T201644,B100701,2023-08-16,tensile,467.86,MPa,350,550,PASS
T201645,B102136,2024-02-21,tensile,466.98,MPa,350,550,PASS
T201647,B100753,2023-01-07,impact,30.81,J,20,40,PASS
T201648,B100092,2024-08-28,hardness,204.52,HV,150,250,PASS
T201649,B101037,2023-05-24,impact,29.18,J,20,40,PASS
T201650,B101760,2024-03-05,impact,28.21,J,20,40,PASS
T201651,B100643,2024-11-02,fatigue,22614.78,cycles,100000,300000,FAIL
T201652,B101488,2023-06-16,tensile,403.89,MPa,350,550,PASS
T201653,B101048,2023-09-22,hardness,198.07,HV,150,250,PASS
T201654,B100708,2024-03-02,tensile,484.59,MPa,350,550,PASS
T201655,B100551,2023-09-23,hardness,201.4,HV,150,250,PASS
T201656,B100628,2024-04-18,tensile,444.01,MPa,350,550,PASS
T201658,B101355,2024-02-25,leakage,3.17,ml/min,0,5,PASS
T201659,B102294,2023-03-04,leakage,5.7,ml/min,0,5,FAIL
T201662,B101531,2024-07-25,fatigue,64110.46,cycles,100000,300000,FAIL
T201663,B101601,2024-06-25,leakage,2.3,ml/min,0,5,PASS
T201664,B101188,2024-11-10,leakage,5.95,ml/min,0,5,FAIL
T201666,B100696,2023-01-09,leakage,8.16,ml/min,0,5,FAIL
T201667,B101301,2023-02-08,leakage,2.95,ml/min,0,5,PASS
T201669,B100665,2024-11-10,fatigue,45606.27,cycles,100000,300000,FAIL
T201670,B102263,2023-04-10,fatigue,157986.82,cycles,100000,300000,PASS
T201671,B101822,2024-09-15,hardness,199.58,HV,150,250,PASS
T201672,B101110,2023-04-29,fatigue,166061.59,cycles,100000,300000,PASS
T201673,B100812,2025-01-16,tensile,450.65,MPa,350,550,PASS
T201675,B101783,2024-01-08,impact,23.94,J,20,40,PASS
T201676,B102225,2023-12-30,impact,31.34,J,20,40,PASS
T201677,B102177,2023-02-09,hardness,120.15,HV,150,250,FAIL
T201678,B102185,2025-11-06,tensile,432.91,MPa,350,550,PASS
T201680,B101267,2023-09-27,hardness,184.85,HV,150,250,PASS
T201681,B100901,2025-01-24,fatigue,255169.76,cycles,100000,300000,PASS
T201682,B101492,2024-01-07,tensile,435.7,MPa,350,550,PASS
T201683,B101444,2025-04-14,impact,28.31,J,20,40,PASS
T201684,B100361,2023-08-09,hardness,217.59,HV,150,250,PASS
T201685,B102426,2024-04-03,tensile,435.56,MPa,350,550,PASS
T201686,B100584,2025-06-25,fatigue,145687.2,cycles,100000,300000,PASS
T201687,B100426,2023-06-30,impact,34.33,J,20,40,PASS
T201688,B101460,2025-08-10,tensile,450.15,MPa,350,550,PASS
T201689,B100446,2024-12-15,hardness,212.03,HV,150,250,PASS
T201690,B102136,2025-02-09,tensile,343.14,MPa,350,550,FAIL
T201691,B101772,2023-05-26,hardness,198.83,HV,150,250,PASS
T201692,B102366,2024-04-11,tensile,421.0,MPa,350,550,PASS
T201693,B100433,2023-08-29,hardness,165.39,HV,150,250,PASS
T201694,B102343,2025-09-09,leakage,5.07,ml/min,0,5,FAIL
T201695,B100430,2024-11-04,impact,36.75,J,20,40,PASS
T201696,B100902,2024-03-09,leakage,1.77,ml/min,0,5,PASS
T201697,B102215,2024-12-24,hardness,172.98,HV,150,250,PASS
T201698,B102297,2025-11-15,impact,29.55,J,20,40,PASS
T201699,B100429,2024-06-13,hardness,218.36,HV,150,250,PASS
T201700,B100209,2023-01-19,tensile,442.79,MPa,350,550,PASS
T201701,B102033,2024-08-06,leakage,1.5,ml/min,0,5,PASS
T201702,B101217,2024-07-21,fatigue,177309.82,cycles,100000,300000,PASS
T201703,B101034,2024-09-27,fatigue,265844.49,cycles,100000,300000,PASS
T201704,B102381,2023-12-16,impact,18.49,J,20,40,FAIL
T201707,B101396,2024-03-05,leakage,2.79,ml/min,0,5,PASS
T201709,B101757,2025-01-16,leakage,1.3,ml/min,0,5,PASS
T201710,B101845,2025-11-06,hardness,217.23,HV,150,250,PASS
T201711,B102261,2023-05-29,impact,28.16,J,20,40,PASS
T201712,B101267,2024-03-23,fatigue,182944.32,cycles,100000,300000,PASS
T201714,B100400,2025-08-13,impact,31.43,J,20,40,PASS
T201715,B100791,2024-10-10,tensile,446.08,MPa,350,550,PASS
T201716,B100010,2025-10-05,leakage,6.68,ml/min,0,5,FAIL
T201717,B100781,2024-02-10,leakage,2.44,ml/min,0,5,PASS
T201718,B101674,2024-11-28,hardness,202.49,HV,150,250,PASS
T201719,B101364,2023-03-31,hardness,204.58,HV,150,250,PASS
T201720,B101608,2024-10-08,hardness,131.38,HV,150,250,FAIL
T201721,B101355,2023-09-02,fatigue,251174.81,cycles,100000,300000,PASS
T201722,B100638,2024-06-22,leakage,2.3,ml/min,0,5,PASS
T201723,B101006,2024-07-03,impact,28.0,J,20,40,PASS
T201724,B101196,2025-05-19,leakage,2.4,ml/min,0,5,PASS
T201726,B101849,2023-03-28,hardness,216.7,HV,150,250,PASS
T201727,B100301,2024-02-04,impact,30.78,J,20,40,PASS
T201728,B101087,2025-01-09,leakage,2.36,ml/min,0,5,PASS
T201729,B100655,2023-08-10,leakage,3.43,ml/min,0,5,PASS
T201730,B102445,2023-07-11,hardness,173.2,HV,150,250,PASS
T201731,B101714,2024-10-28,tensile,457.59,MPa,350,550,PASS
T201732,B101659,2023-08-01,hardness,204.63,HV,150,250,PASS
T201735,B101051,2025-01-30,fatigue,164660.75,cycles,100000,300000,PASS
T201736,B100209,2023-09-17,impact,37.06,J,20,40,PASS
T201737,B101363,2025-05-28,tensile,411.47,MPa,350,550,PASS
T201738,B101276,2024-03-20,hardness,200.03,HV,150,250,PASS
T201739,B101999,2025-04-20,hardness,179.98,HV,150,250,PASS
T201740,B101683,2023-03-15,tensile,429.1,MPa,350,550,PASS
T201741,B101000,2025-03-31,leakage,1.62,ml/min,0,5,PASS
T201742,B100582,2025-05-19,leakage,7.9,ml/min,0,5,FAIL
T201743,B100254,2025-06-29,fatigue,193049.46,cycles,100000,300000,PASS
T201744,B100095,2025-04-01,tensile,406.12,MPa,350,550,PASS
T201745,B101893,2023-02-19,tensile,461.88,MPa,350,550,PASS
T201747,B101267,2023-03-10,impact,31.52,J,20,40,PASS
T201748,B101948,2023-12-03,tensile,410.23,MPa,350,550,PASS
T201749,B100793,2024-05-02,hardness,218.12,HV,150,250,PASS
T201750,B100297,2023-11-20,leakage,3.78,ml/min,0,5,PASS
T201751,B100460,2023-01-07,fatigue,171877.14,cycles,100000,300000,PASS
T201752,B101967,2023-06-25,hardness,208.03,HV,150,250,PASS
T201753,B102290,2023-09-16,hardness,215.37,HV,150,250,PASS
T201754,B101897,2025-06-30,fatigue,224070.86,cycles,100000,300000,PASS
T201755,B102292,2024-10-26,impact,35.27,J,20,40,PASS
T201756,B102193,2025-07-01,hardness,142.05,HV,150,250,FAIL
T201757,B100792,2023-11-06,hardness,192.93,HV,150,250,PASS
T201758,B100105,2023-06-13,hardness,181.13,HV,150,250,PASS
T201759,B102363,2023-04-20,fatigue,197163.92,cycles,100000,300000,PASS
T201760,B102374,2024-10-26,hardness,225.96,HV,150,250,PASS
T201761,B101108,2025-10-03,impact,34.3,J,20,40,PASS
T201762,B100079,2025-05-24,fatigue,203561.18,cycles,100000,300000,PASS
T201763,B101052,2024-12-03,hardness,192.46,HV,150,250,PASS
T201764,B101026,2025-08-20,impact,31.78,J,20,40,PASS
T201765,B102196,2024-06-19,tensile,393.26,MPa,350,550,PASS
T201766,B101116,2025-05-04,fatigue,221839.42,cycles,100000,300000,PASS
T201767,B101876,2023-04-20,impact,36.19,J,20,40,PASS
T201768,B102484,2025-07-19,hardness,218.68,HV,150,250,PASS
T201769,B100635,2025-03-28,leakage,3.54,ml/min,0,5,PASS
T201770,B100600,2025-04-02,tensile,466.92,MPa,350,550,PASS
T201771,B101546,2024-06-11,tensile,448.42,MPa,350,550,PASS
T201772,B102018,2023-06-03,leakage,2.52,ml/min,0,5,PASS
T201773,B100136,2024-11-17,impact,29.55,J,20,40,PASS
T201774,B100824,2023-06-03,impact,26.67,J,20,40,PASS
T201775,B101933,2025-01-24,tensile,477.15,MPa,350,550,PASS
T201776,B100504,2023-12-24,fatigue,76473.32,cycles,100000,300000,FAIL
T201777,B101528,2024-07-08,tensile,427.45,MPa,350,550,PASS
T201779,B101071,2023-02-11,leakage,1.11,ml/min,0,5,PASS
T201780,B100485,2025-08-24,tensile,429.39,MPa,350,550,PASS
T201781,B101990,2023-07-31,fatigue,85505.43,cycles,100000,300000,FAIL
T201782,B100224,2025-08-24,fatigue,61420.85,cycles,100000,300000,FAIL
T201783,B102244,2025-02-03,impact,33.47,J,20,40,PASS
T201784,B101855,2023-11-08,fatigue,157731.79,cycles,100000,300000,PASS
T201785,B100275,2023-07-08,tensile,475.98,MPa,350,550,PASS
T201786,B102337,2023-01-03,tensile,326.32,MPa,350,550,FAIL
T201787,B102274,2025-01-12,tensile,321.75,MPa,350,550,FAIL
T201788,B101425,2024-08-15,leakage,1.25,ml/min,0,5,PASS
T201789,B100940,2023-12-27,tensile,296.22,MPa,350,550,FAIL
T201790,B101927,2025-01-17,leakage,2.47,ml/min,0,5,PASS
T201791,B101938,2024-07-05,impact,27.78,J,20,40,PASS
T201792,B101367,2024-04-17,leakage,1.42,ml/min,0,5,PASS
T201794,B101571,2024-06-13,hardness,121.53,HV,150,250,FAIL
T201795,B101430,2024-03-09,impact,31.36,J,20,40,PASS
T201796,B101500,2023-07-11,hardness,202.87,HV,150,250,PASS
T201797,B100941,2025-06-29,impact,37.83,J,20,40,PASS
T201798,B101619,2025-07-06,impact,24.62,J,20,40,PASS
T201799,B100019,2024-10-18,fatigue,188485.73,cycles,100000,300000,PASS
T201800,B100362,2025-07-27,fatigue,191636.12,cycles,100000,300000,PASS
T201801,B101221,2025-03-12,leakage,2.35,ml/min,0,5,PASS
T201802,B101126,2024-07-13,leakage,1.74,ml/min,0,5,PASS
T201803,B101382,2025-10-28,impact,17.15,J,20,40,FAIL
T201804,B101819,2024-06-08,fatigue,150340.34,cycles,100000,300000,PASS
T201805,B102313,2025-06-14,hardness,206.62,HV,150,250,PASS
T201806,B100595,2025-06-23,leakage,7.53,ml/min,0,5,FAIL
T201807,B100232,2025-02-01,tensile,441.57,MPa,350,550,PASS
T201808,B101025,2025-04-21,impact,33.65,J,20,40,PASS
T201809,B101316,2024-04-01,hardness,146.94,HV,150,250,FAIL
T201811,B100813,2024-07-18,leakage,7.18,ml/min,0,5,FAIL
T201812,B100605,2025-05-08,fatigue,72884.98,cycles,100000,300000,FAIL
T201813,B100549,2023-01-19,fatigue,145892.4,cycles,100000,300000,PASS
T201814,B101214,2023-12-03,leakage,0.78,ml/min,0,5,PASS
T201815,B102244,2023-07-29,leakage,9.33,ml/min,0,5,FAIL
T201816,B101154,2025-08-22,fatigue,222075.53,cycles,100000,300000,PASS
T201817,B102211,2024-07-28,impact,16.36,J,20,40,FAIL
T201818,B101015,2025-07-23,tensile,408.29,MPa,350,550,PASS
T201819,B101943,2024-01-06,tensile,454.8,MPa,350,550,PASS
T201820,B100321,2025-07-28,hardness,179.37,HV,150,250,PASS
T201822,B100741,2025-05-18,impact,34.19,J,20,40,PASS
T201823,B102062,2025-07-21,leakage,1.3,ml/min,0,5,PASS
T201824,B102149,2025-08-03,impact,28.69,J,20,40,PASS
T201825,B101851,2024-08-27,tensile,473.56,MPa,350,550,PASS
T201826,B100017,2023-08-26,leakage,2.9,ml/min,0,5,PASS
T201827,B100872,2025-05-02,tensile,441.93,MPa,350,550,PASS
T201828,B102466,2025-06-10,hardness,194.95,HV,150,250,PASS
T201829,B102381,2024-03-04,fatigue,171757.37,cycles,100000,300000,PASS
T201831,B101172,2024-08-27,impact,32.21,J,20,40,PASS
T201832,B101728,2024-12-17,impact,35.11,J,20,40,PASS
T201833,B101677,2025-04-04,hardness,223.64,HV,150,250,PASS
T201834,B100983,2023-05-09,impact,33.42,J,20,40,PASS
T201835,B102123,2023-03-04,fatigue,206126.6,cycles,100000,300000,PASS
T201836,B100418,2025-02-15,tensile,461.96,MPa,350,550,PASS
T201837,B101226,2024-05-10,hardness,111.33,HV,150,250,FAIL
T201838,B100721,2025-10-05,tensile,377.69,MPa,350,550,PASS
T201839,B100663,2024-08-06,fatigue,134620.87,cycles,100000,300000,PASS
T201840,B100256,2023-08-05,hardness,209.15,HV,150,250,PASS
T201841,B100858,2023-01-31,impact,27.94,J,20,40,PASS
T201842,B102210,2023-04-09,impact,29.41,J,20,40,PASS
